61;Вакцинацию непроверенной вакциной решили начать с учителей. И правильно. Будут знать, как выборы подтасовывать;клас = 0
62;Сегодня мне мой кот сказал, что если бы не он, то я бы сошёл с ума от одиночества;клас = 1
63;Владимир Путин приказал вакцинировать миллионы россиян, чтобы убедить самого себя в безопасности российской вакцины;клас = 0
64;Раскрыта загадка улыбки чеширского кота. Это всё, что осталось от кота Шрёдингера;клас = 1
65;Зашел супермаркет, охранник замерил температуру: 35,2.Суки, уже на входе обвесили;клас = 0
66;Муж упрекает меня в том, что я коту готовлю чаще, чем ему.Я вот думаю, признаваться или нет, что я готовлю только коту, а он просто доедает;клас = 1
67;В гости можно сейчас позвать только одну семью, а на похороны 30 человек.Я приглашаю вас на похороны моего гуся, который помрёт 24 декабря;клас = 0
68;Канадские знакомые рассказывали, как на их соседей настучали другие соседи за то, что "их кошка грустная, и у неё нет игрушек". Пришлось покупать кошке игрушки;клас = 1
69;Кто не успел жениться, поспешите. Только в этом году свадьба без гостей;клас = 0
70;У бабушек со склерозом самые толстые и счастливые коты...;клас = 1
71;Моя борьба с открыванием пакетиков в магазине пока заканчивается заплёванной маской изнутри;клас = 0
72;У дочки кот привел чужую кошечку в дом и разрешил есть из своей миски. Дочь сказала, что теперь примерно представляет чувства свекрови при знакомстве с невесткой...;клас = 1
73;Забавляют люди, которые всю жизнь едят сосиски, но отказываются от вакцины, потому что не знают, что в ней может содержаться;клас = 0
74;У меня котёнок - оптимист. Жрёт корм для взрослых собак крупных пород;клас = 1
75;Если у нас штрафуют за нахождение без маски в общественном месте, почему не премируют тех, кто носит по две?;клас = 0
76;Глажу кошку после того, как руками поем жареную курицу или колбасу, чтобы ей было вкусно умываться;клас = 1
77;Дайте мне, пожалуйста, две банки черной икры.А у тебя маска не треснет?;клас = 0
78;Пришел к выводу, что наш кот относится ко мне, как к богу. То есть, игнорирует мое существование до тех пор, пока ему от меня что-то не понадобится;клас = 1
79;Если кто-то не соблюдает соц. дистанцию - не стоит сразу делать замечание, просто тактично кашляните;клас = 0
80;В субботу решил посадить кошку на диету, а то она слишком толстая стала. А сегодня она родила. А на что ты готов ради жратвы?;клас = 1
81;Минута молчания за женщин, которые надули губы за 2000 евро и сейчас вынуждены носить маску за 1 евро;клас = 0
82;С утра до рассвета начали петь птички. Наш кот часами слушает их на улице, стараясь приблизиться к каждому солисту.Но солисты начеку!;клас = 1
83;Говорят, что третья волна коронавируса наступит в марте. А можно сразу озвучить, сколько сезонов в этом блядском сериале?;клас = 0
84;Радикальных феминисток всецело поддерживают только кошки, потому что они максимально заинтересованы в том, чтобы женщина оставалась одинокой всю жизнь;клас = 1
85;Не так страшен черт, как его мутации;клас = 0
86;Если кошка умывается - жди гостей.Если кошка при этом чистит зубы зубной щеткой - гости будут в белых халатах;клас = 1
87;А теперь хорошие новости! За последние сутки 23 456 граждан начали выработку антител к коронавирусу. В больницах освободилось 490 коек;клас = 0
88;Лайфхак. Можно вечером класть пакетик корма под подушку, а когда утром коты придут будить на предмет пожрать, не просыпаясь вскрыть его и забросить подальше.;клас = 1
89;Как называется варенье без вкуса и запаха?Ковидло!;клас = 0
90;Жена привела вторую кошку.Первая кошка считает, что лучше бы я привёл вторую жену;клас = 1
91;Есть вопрос! Может, кто с таким уже сталкивался? Если в маске поломалась проволока, можно ли её как-то поменять или это уже всё?;клас = 0
92;Кто то любит собачек, кто то кошечек. А я люблю волков, они никогда не срут в доме;клас = 1
93;И где же заражается ковидом наша элита? В общественном транспорте не ездит, по магазинам не ходит. Есть только одно объяснение: официанты плюют им в еду;клас = 0
94;В пачке вискаса теперь не 400, а 300 грамм, приходится объяснять коту про нефть, про ндс и про пенсии;клас = 1
95;Пошла на кухню проверить, есть у меня СОVID-19 или нет. Нюхала копченое сало.Есть две новости. Коронавируса нет. Сала теперь тоже нет;клас = 0
96;"В рот мне ноги" - это способ, которым кошка будит меня по утрам;клас = 1
97;Российские сыровары решили побаловать покупателей и выпустили сыр "Covid-19".Он не имеет ни вкуса, ни запаха;клас = 0
98;Нам очень приятно, когда кошка мурлычет лёжа у нас на коленях – помогая снять стресс, но и для кошки самый лучший диван – это её хозяин;клас = 1
99;Если вы помните, что такое диск B: - вы входите в группу риска по коронавирусу;клас = 0
100;Дома жутко холодно, греемся всем, чем можно: кондиционером, компьютерами и котом!;клас = 1
